image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_40f408ff.jpg,Other,Other,0.6980364918708801,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_447e1def.jpg,Other,Other,0.49705970287323,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4530af64.jpg,Other,Other,0.7180929183959961,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_487244e6.jpg,Other,Other,0.421189546585083,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_48758fdf.jpg,Other,Other,0.7310396432876587,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4b5963f1.jpg,Other,Glass,0.7969551682472229,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4b715908.jpg,Other,Battery,0.9591614007949829,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4c543f0c.jpg,Other,Metal,0.9133111834526062,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4ce2fc04.jpg,Other,Other,0.5379319190979004,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_4dfbc344.jpg,Other,Metal,0.37281328439712524,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_5108bd94.jpg,Other,Other,0.4504857063293457,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_519e3c2c.jpg,Other,Other,0.28152042627334595,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_56360dfb.jpg,Other,Metal,0.4325517416000366,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_567551e2.jpg,Other,Other,0.5731887221336365,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_5765a1b4.jpg,Other,Metal,0.536524772644043,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_579991b1.jpg,Other,Metal,0.760556697845459,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_57a34315.jpg,Other,Other,0.755692183971405,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_5b59d9da.jpg,Other,Other,0.6255866885185242,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_5e1302fe.jpg,Other,Other,0.7404431700706482,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_617ef706.jpg,Other,Metal,0.7974210381507874,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_62a27162.jpg,Other,Other,0.7581948041915894,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_6753bb74.jpg,Other,Metal,0.8188266754150391,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_683decc1.jpg,Other,Metal,0.8913301229476929,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_6849454b.jpg,Other,Other,0.6592075228691101,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_6991b2a5.jpg,Other,Plastic,0.763866662979126,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_6bc59425.jpg,Other,Other,0.7593911290168762,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_6cacfab8.jpg,Other,Other,0.7337329983711243,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_70456aa8.jpg,Other,Metal,0.7335224151611328,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_7242170f.jpg,Other,E_Waste,0.5983760952949524,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_732d0502.jpg,Other,Other,0.7566600441932678,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_733e5484.jpg,Other,Paper,0.5782894492149353,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_761d5f3b.jpg,Other,Other,0.5000426769256592,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_76671ebd.jpg,Other,Other,0.7595669031143188,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_79dbcb46.jpg,Other,E_Waste,0.4080231785774231,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_7bf16025.jpg,Other,Glass,0.7739691138267517,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_7db6690f.jpg,Other,Metal,0.7058801054954529,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_7f2b0ecd.jpg,Other,Other,0.8230417966842651,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_8090aae2.jpg,Other,E_Waste,0.7736551761627197,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_81057607.jpg,Other,Biological,0.5690842866897583,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_82563a64.jpg,Other,Other,0.8486948609352112,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_88ddf867.jpg,Other,Biological,0.31681016087532043,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_8b44b469.jpg,Other,Metal,0.31518474221229553,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_8eeb03c0.jpg,Other,Metal,0.5780859589576721,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_93447950.jpg,Other,Metal,0.8094614744186401,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_93809594.jpg,Other,Other,0.6275128722190857,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_95dcf451.jpg,Other,Metal,0.7515199780464172,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_962c625f.jpg,Other,Glass,0.5781411528587341,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_97cde257.jpg,Other,Other,0.3858475983142853,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_9c406f2c.jpg,Other,Other,0.3899913430213928,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_9e204554.jpg,Other,Other,0.6568163633346558,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_9e23778e.jpg,Other,Other,0.6099373698234558,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a0e4ac33.jpg,Other,Other,0.7759392857551575,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a17c3b57.jpg,Other,Other,0.410271018743515,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a189c4d5.jpg,Other,Battery,0.26844877004623413,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a56472de.jpg,Other,Metal,0.28234952688217163,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a57334fc.jpg,Other,Other,0.4670793116092682,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a71df776.jpg,Other,E_Waste,0.368985116481781,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a83b2f94.jpg,Other,Metal,0.6073079705238342,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_a9c00e9e.jpg,Other,Metal,0.34559401869773865,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_aa825e33.jpg,Other,Clothes,0.4094957411289215,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_ab99d6db.jpg,Other,Battery,0.5841430425643921,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_abf3eaf0.jpg,Other,Other,0.7577797174453735,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_af40ceb3.jpg,Other,Other,0.7517746686935425,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_b15e2a81.jpg,Other,Other,0.7595553398132324,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_b6835b30.jpg,Other,Other,0.6801774501800537,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_b7f7663f.jpg,Other,Other,0.7218813896179199,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_b80a33f6.jpg,Other,Other,0.47898346185684204,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_ba9e276d.jpg,Other,Other,0.6631698608398438,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_bde84ef0.jpg,Other,Plastic,0.8874128460884094,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_be16d243.jpg,Other,Battery,0.5822863578796387,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_bec0e1b1.jpg,Other,Other,0.668449878692627,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_c5e0a206.jpg,Other,Other,0.6998623609542847,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_c720073b.jpg,Other,Other,0.7025223970413208,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_c85e35b2.jpg,Other,Other,0.6828873157501221,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_c98b3324.jpg,Other,Other,0.6130961179733276,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_cd4a2155.jpg,Other,Plastic,0.7391235828399658,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_d128f48d.jpg,Other,Other,0.5589038729667664,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_d3e3347b.jpg,Other,Plastic,0.7924728989601135,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_d5cc15f2.jpg,Other,Other,0.741121232509613,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_d669f9e7.jpg,Other,Other,0.6006215214729309,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_d752c438.jpg,Other,Other,0.686438798904419,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_da9953b3.jpg,Other,Metal,0.376006156206131,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_dc6b7ec7.jpg,Other,Other,0.7409183382987976,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e0542242.jpg,Other,Biological,0.25880566239356995,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e1a1a6d5.jpg,Other,Other,0.765584409236908,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e40de5a5.jpg,Other,Other,0.7174882292747498,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e4e85633.jpg,Other,Metal,0.5836960673332214,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e6542e32.jpg,Other,Other,0.7243293523788452,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_e935bd5f.jpg,Other,Metal,0.5226459503173828,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_ea3b24ad.jpg,Other,Other,0.8082956671714783,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_ea68abe4.jpg,Other,Other,0.7308204174041748,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_eed417fc.jpg,Other,Metal,0.5745711922645569,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_f245f0b8.jpg,Other,Other,0.43843400478363037,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_f3ffbf32.jpg,Other,Paper,0.3082585036754608,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_f531640f.jpg,Other,Metal,0.40358468890190125,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_fad3abf6.jpg,Other,Other,0.6433455944061279,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_fc35bb84.jpg,Other,Metal,0.48681607842445374,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_fc915efb.jpg,Other,Other,0.3452771008014679,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_fdea3b5f.jpg,Other,Other,0.6306160688400269,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_ffc89958.jpg,Other,Metal,0.4290202856063843,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_009f40fb.jpg,Other,Other,0.6816774606704712,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_00c5734c.jpg,Other,Other,0.6947117447853088,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_01d824f3.jpg,Other,Other,0.7068637609481812,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_01df4916.jpg,Other,Other,0.21494697034358978,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_02615837.jpg,Other,Other,0.3050466477870941,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0280defb.jpg,Other,Other,0.6834091544151306,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_03e72951.jpg,Other,Other,0.6973797678947449,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_04201028.jpg,Other,Other,0.6860082149505615,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_044e1ddc.jpg,Other,Metal,0.7599007487297058,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0486240b.jpg,Other,Other,0.4197125732898712,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_04bbd6db.jpg,Other,Other,0.7306081652641296,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_04fc5f02.jpg,Other,Other,0.7165822982788086,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0591f6ed.jpg,Other,Other,0.6801403760910034,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_05d97c37.jpg,Other,Other,0.6709158420562744,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_06ff7949.jpg,Other,Other,0.5528799295425415,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0789c76e.jpg,Other,Other,0.7169263958930969,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_0791559a.jpg,Other,Other,0.6471076011657715,True
