filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1a644a19.jpg,7,Other,7,Other,0.8356897830963135,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1be26283.jpg,7,Other,7,Other,0.7021552920341492,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1c0cba09.jpg,7,Other,7,Other,0.9168721437454224,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1d7ab0c1.jpg,7,Other,1,Biological,0.684882640838623,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_21e506d3.jpg,7,Other,7,Other,0.7208986282348633,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_223e81df.jpg,7,Other,7,Other,0.9107252359390259,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_23422ec8.jpg,7,Other,7,Other,0.9332134127616882,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2476adc6.jpg,7,Other,4,E_Waste,0.8326707482337952,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2626cb21.jpg,7,Other,7,Other,0.8952837586402893,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_269ada2d.jpg,7,Other,7,Other,0.901925802230835,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_27bf97f6.jpg,7,Other,7,Other,0.5330911874771118,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_289a90d1.jpg,7,Other,9,Plastic,0.6246812343597412,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_289b1b9e.jpg,7,Other,7,Other,0.926128089427948,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_290886e5.jpg,7,Other,7,Other,0.8747700452804565,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_29554ecd.jpg,7,Other,7,Other,0.9497437477111816,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2a680237.jpg,7,Other,7,Other,0.7165873646736145,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2c7838c7.jpg,7,Other,7,Other,0.9550907611846924,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2cab96cf.jpg,7,Other,7,Other,0.7573293447494507,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2e627afe.jpg,7,Other,7,Other,0.9078958630561829,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2edac33b.jpg,7,Other,7,Other,0.9125874638557434,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_2f5d534a.jpg,7,Other,1,Biological,0.7383860349655151,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_3032df91.jpg,7,Other,7,Other,0.9440663456916809,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_327a4899.jpg,7,Other,7,Other,0.9326842427253723,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_3324d491.jpg,7,Other,7,Other,0.9654420018196106,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_33cf6381.jpg,7,Other,7,Other,0.9105000495910645,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_33d58872.jpg,7,Other,7,Other,0.9089613556861877,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_3434745f.jpg,7,Other,7,Other,0.43135589361190796,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_3974e393.jpg,7,Other,7,Other,0.8287922739982605,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_39f4872b.jpg,7,Other,7,Other,0.872868001461029,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_3bb169fd.jpg,7,Other,7,Other,0.5545662641525269,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_40cd38b2.jpg,7,Other,7,Other,0.7646368741989136,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_4487892c.jpg,7,Other,6,Metal,0.7938480973243713,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_4537620b.jpg,7,Other,7,Other,0.9647054672241211,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_46104548.jpg,7,Other,7,Other,0.926341712474823,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_46c6e5cd.jpg,7,Other,7,Other,0.9412796497344971,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_472d22b9.jpg,7,Other,7,Other,0.8675369024276733,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_484f59a0.jpg,7,Other,7,Other,0.8956977725028992,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_4851f0cf.jpg,7,Other,7,Other,0.5738951563835144,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_48e89e32.jpg,7,Other,7,Other,0.8998364210128784,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_49962875.jpg,7,Other,7,Other,0.9254445433616638,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_51a09bf7.jpg,7,Other,7,Other,0.9438421726226807,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_51ebffd9.jpg,7,Other,7,Other,0.7323468923568726,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_53e2913d.jpg,7,Other,7,Other,0.8009188175201416,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_555992be.jpg,7,Other,7,Other,0.703290581703186,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_55b861e6.jpg,7,Other,7,Other,0.9309134483337402,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_589412d1.jpg,7,Other,1,Biological,0.8488324880599976,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_594813af.jpg,7,Other,7,Other,0.882125735282898,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_5951153c.jpg,7,Other,6,Metal,0.4666818380355835,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_598ebe27.jpg,7,Other,3,Clothes,0.6766232848167419,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_5bb34c72.jpg,7,Other,7,Other,0.9617969393730164,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_5e49c0ca.jpg,7,Other,7,Other,0.7033081650733948,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_5f2c5156.jpg,7,Other,7,Other,0.9013057947158813,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_5fa1680c.jpg,7,Other,7,Other,0.8671976327896118,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6000d1c1.jpg,7,Other,7,Other,0.9771436452865601,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6015eb10.jpg,7,Other,3,Clothes,0.6417006850242615,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_609638b2.jpg,7,Other,7,Other,0.951074481010437,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_61ef367a.jpg,7,Other,6,Metal,0.6420465707778931,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_626f8bab.jpg,7,Other,7,Other,0.869858980178833,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_64591948.jpg,7,Other,7,Other,0.8259365558624268,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_64b2e2fb.jpg,7,Other,4,E_Waste,0.6082930564880371,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6629acef.jpg,7,Other,7,Other,0.8870254755020142,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_66cc55bd.jpg,7,Other,7,Other,0.9394040703773499,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_66dce7af.jpg,7,Other,7,Other,0.9260084629058838,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_670a12b4.jpg,7,Other,7,Other,0.8698527812957764,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6b270886.jpg,7,Other,7,Other,0.9422264099121094,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6f7c8880.jpg,7,Other,7,Other,0.5815158486366272,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6f7fa35d.jpg,7,Other,7,Other,0.6866341829299927,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_6fcf721b.jpg,7,Other,7,Other,0.9156062006950378,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_71b6108b.jpg,7,Other,7,Other,0.7540029883384705,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_71b9389f.jpg,7,Other,7,Other,0.7451739311218262,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_75f8eb57.jpg,7,Other,7,Other,0.9376384019851685,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_7b93937b.jpg,7,Other,7,Other,0.9293937683105469,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_7e3ec81d.jpg,7,Other,7,Other,0.9415683746337891,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_7ee9e08d.jpg,7,Other,7,Other,0.92597496509552,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_817f054e.jpg,7,Other,7,Other,0.938562273979187,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_85f7834d.jpg,7,Other,1,Biological,0.47633856534957886,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_86405aff.jpg,7,Other,7,Other,0.8003426790237427,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_86847423.jpg,7,Other,7,Other,0.8914010524749756,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_86e69741.jpg,7,Other,7,Other,0.892429769039154,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_870d4881.jpg,7,Other,7,Other,0.42019718885421753,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8b50ec3c.jpg,7,Other,1,Biological,0.9708148241043091,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8ca846a1.jpg,7,Other,4,E_Waste,0.6541582942008972,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8d9e0496.jpg,7,Other,7,Other,0.7367831468582153,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8ded1605.jpg,7,Other,7,Other,0.9289208650588989,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8f5d7a75.jpg,7,Other,7,Other,0.7416943311691284,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_8f67e160.jpg,7,Other,7,Other,0.6545634269714355,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_90137aa3.jpg,7,Other,7,Other,0.9212936162948608,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_9017211a.jpg,7,Other,7,Other,0.8907106518745422,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_91a8be99.jpg,7,Other,7,Other,0.9003137946128845,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_9606c0a2.jpg,7,Other,7,Other,0.7928822636604309,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_97442049.jpg,7,Other,7,Other,0.7560372352600098,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_97b76a74.jpg,7,Other,7,Other,0.7247864007949829,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_97bbcd53.jpg,7,Other,7,Other,0.9510875344276428,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_97f75e4b.jpg,7,Other,7,Other,0.7174795866012573,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_984e530f.jpg,7,Other,7,Other,0.8944640755653381,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_990fd44c.jpg,7,Other,7,Other,0.7967323660850525,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_9b4e9cca.jpg,7,Other,7,Other,0.8654340505599976,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_9c7421c2.jpg,7,Other,7,Other,0.6614586710929871,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a20a29d8.jpg,7,Other,7,Other,0.9383967518806458,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a2112f12.jpg,7,Other,7,Other,0.8607425689697266,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a33731f0.jpg,7,Other,7,Other,0.9060516953468323,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a33f663c.jpg,7,Other,7,Other,0.9530390501022339,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a437a56c.jpg,7,Other,7,Other,0.9193834066390991,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a4a48e08.jpg,7,Other,7,Other,0.8087084293365479,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a76cc94f.jpg,7,Other,7,Other,0.8091089129447937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a79b870b.jpg,7,Other,7,Other,0.9178024530410767,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a8728951.jpg,7,Other,7,Other,0.9642118215560913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_a8c2a2c9.jpg,7,Other,7,Other,0.926586389541626,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_aa41879b.jpg,7,Other,7,Other,0.7926042675971985,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_ac51b4b2.jpg,7,Other,7,Other,0.9260743856430054,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_adc380d0.jpg,7,Other,8,Paper,0.28312239050865173,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_af1687b5.jpg,7,Other,7,Other,0.9421090483665466,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_afb6aaf9.jpg,7,Other,7,Other,0.9765785932540894,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_b0acac27.jpg,7,Other,7,Other,0.9178916215896606,True
